,N,NSim,typeA,Exp_a,Exp_b,mAct_a,stdAct_a,mAct_b,stdAct_b,m_IE,std_IE,m_K,std_K
712,10.0,1000.0,99.0,0.4,-0.3,-0.29523626167515366,0.3859018826339666,0.3260655547586833,0.41866069638399395,-0.09261796300085083,0.24636025046948845,0.16132208887071894,0.1624686343496874
713,10.0,1000.0,99.0,0.4,-0.2,-0.20244449672488668,0.3747950653818462,0.3014003684548195,0.4000204503014633,-0.058991970119967777,0.20718552606567658,0.14289801577642303,0.14591935688085358
714,10.0,1000.0,99.0,0.4,-0.1,-0.10141305385709008,0.38086989424878276,0.3151046771239894,0.4305353940101591,-0.02780971850821454,0.1892150045928434,0.12094757140083948,0.1302193574118017
715,10.0,1000.0,99.0,0.4,0.0,0.011395993235338978,0.38551100210181105,0.30415121128334993,0.4153344086072256,0.0037194112807720043,0.18816796547885584,0.118612803817637,0.12191452454996873
716,10.0,1000.0,99.0,0.4,0.1,0.10615558727220835,0.38606809978818996,0.30402950915548627,0.40206752773361926,0.0332347262539117,0.19277613692401327,0.12034094241835339,0.12322786462547296
717,10.0,1000.0,99.0,0.4,0.2,0.1741019310205235,0.4027072470050892,0.31235373133845434,0.3967667138841199,0.06461524538336824,0.21207206251633764,0.12730796380205492,0.12539892631484897
718,10.0,1000.0,99.0,0.4,0.3,0.3079626025818802,0.3956097046766491,0.26454460418383824,0.4015965745467069,0.08311393539602308,0.23491118974049904,0.13956515480769663,0.13425686905388678
719,10.0,1000.0,99.0,0.4,0.4,0.4165015371767512,0.37585803827852354,0.3027928358412795,0.40443318281989066,0.12578299133314721,0.24316942163585517,0.161089671583878,0.1437595988436255
720,10.0,1000.0,99.0,0.4,-0.4,-0.40406625463242074,0.3781640175132818,0.3978965545872302,0.40382946924274804,-0.16937426450747337,0.28425068047179036,0.2013380680679395,0.17968339953033746
721,10.0,1000.0,99.0,0.4,-0.3,-0.3030020200474609,0.3764510992919898,0.42009481795179515,0.42145289503359085,-0.1299874906332376,0.2538448100892558,0.1867166499948425,0.17032784272157947
722,10.0,1000.0,99.0,0.4,-0.2,-0.19730799107546043,0.3746131529927341,0.39752391763329054,0.4216104476457139,-0.08181323780823932,0.23195098644210735,0.16128459022215735,0.16473565095320974
723,10.0,1000.0,99.0,0.4,-0.1,-0.11541312084422113,0.3794828522426931,0.41163852587298616,0.4140456409031787,-0.0554793905644396,0.22674540446760807,0.14813562574588202,0.15126807886945365
724,10.0,1000.0,99.0,0.4,0.0,-0.0004978666968795346,0.3529775370483115,0.3905323537189429,0.4266602243967695,0.005268273640121643,0.20357202486245954,0.13383320221781175,0.13451049726509665
725,10.0,1000.0,99.0,0.4,0.1,0.12673869583485153,0.38417366561540023,0.41228085310312645,0.4107309058319186,0.051866525273248386,0.22384665653646768,0.13996710619319686,0.13018818688875045
726,10.0,1000.0,99.0,0.4,0.2,0.19345469114948383,0.380066646222281,0.40468078030332866,0.42215402479475317,0.06914781492122982,0.2286812122946553,0.14391284113321473,0.1377679626031246
727,10.0,1000.0,99.0,0.4,0.3,0.2899750349092797,0.3768426727300529,0.39383837794578325,0.40518935026815806,0.12379887060611071,0.26252216973169573,0.15804735602470082,0.14110900765629433
728,10.0,1000.0,99.0,0.4,0.4,0.3923581931775207,0.38028315010942687,0.40427798843720775,0.41257465348564404,0.15517580701608,0.2579858661455142,0.17991961374393783,0.1518005387985224
729,10.0,1000.0,1.0,-0.4,-0.4,-0.40029843343034566,0.01994958091844632,-0.3991408964387013,0.4173552799222341,0.1597454273035638,0.16724558086237576,0.4065237044655159,0.2402973814159476
730,10.0,1000.0,1.0,-0.4,-0.3,-0.30017580007764605,0.020620013332078455,-0.3808876881807253,0.4051151024074795,0.11447712918780586,0.12280687661040932,0.4044468647699006,0.23494752252167025
731,10.0,1000.0,1.0,-0.4,-0.2,-0.20016522638129491,0.019817285647387543,-0.3887876251643126,0.40088746110488355,0.07777101912207865,0.08040260747488708,0.4017133410632363,0.23756591008859693
732,10.0,1000.0,1.0,-0.4,-0.1,-0.10052838841771322,0.020461638520303804,-0.40586627416356286,0.40556592765750693,0.04079601968592745,0.04193374961455736,0.41316997203929,0.22908812508320778
733,10.0,1000.0,1.0,-0.4,0.0,-0.0010831937515383252,0.021163835298021585,-0.41223478650300954,0.4079160490346476,0.00035693333268593043,0.012270156802161142,0.26075959565811035,0.1949892258074249
734,10.0,1000.0,1.0,-0.4,0.1,0.0990102706709341,0.020691173214479823,-0.3890833007372584,0.4260325631626244,-0.03847788252802325,0.04291952021965503,0.3701211153322064,0.2056201031665657
735,10.0,1000.0,1.0,-0.4,0.2,0.2001093020131773,0.01965502346026736,-0.40905477628821785,0.4150509343786364,-0.08201954194644508,0.0842339724910554,0.40797460729801466,0.22188043691999706
736,10.0,1000.0,1.0,-0.4,0.3,0.30061940081276933,0.019707589631331714,-0.37502315511164086,0.40615153271732707,-0.11268427507678161,0.12286836818065743,0.39123133972493684,0.2322209178641678
737,10.0,1000.0,1.0,-0.4,0.4,0.3991110821610979,0.020497611432223794,-0.39289906389714857,0.4070641750971613,-0.15633701020719576,0.16253055717199882,0.40011379690879934,0.2337193365544053
738,10.0,1000.0,1.0,-0.4,-0.4,-0.4014130968746561,0.02035296772342255,-0.3183476887750612,0.41174475229386615,0.12748512712246823,0.1654194877389337,0.3730471053606634,0.22637619515888807
739,10.0,1000.0,1.0,-0.4,-0.3,-0.3011884644559164,0.019588464452360524,-0.2977090444304626,0.4337357706045995,0.08992806179937408,0.1324520787484297,0.3597921387573375,0.22686061361634283
740,10.0,1000.0,1.0,-0.4,-0.2,-0.1996579663357027,0.019913805244551323,-0.3000362549786912,0.4178229877385993,0.060014166361732346,0.08539982525304401,0.3664951253328702,0.22679351319131108
741,10.0,1000.0,1.0,-0.4,-0.1,-0.09934310939704061,0.021573788880108864,-0.3031952392201154,0.40248343523790975,0.029986532238245572,0.042174532566233165,0.3559851460043858,0.2239442403127044
742,10.0,1000.0,1.0,-0.4,0.0,-0.0009108351047085282,0.020476275529623437,-0.31962087266401173,0.40360253110640476,4.644412344655918e-05,0.010861664989452737,0.22846150805154863,0.17906625786953406
743,10.0,1000.0,1.0,-0.4,0.1,0.09946603102673365,0.020669303592571745,-0.3039618710999338,0.4327594536998883,-0.030787998158069988,0.04563163591853148,0.3432016820884237,0.20534640378212507
744,10.0,1000.0,1.0,-0.4,0.2,0.20082035811423177,0.020320127837425577,-0.3096440201575378,0.42244694655604514,-0.062107355835071,0.08620484649577549,0.360153552878435,0.2181001041466483
745,10.0,1000.0,1.0,-0.4,0.3,0.30072716809254507,0.02114310863842815,-0.29026135140501413,0.39053439056739336,-0.08738423364566483,0.11745494074917803,0.34817298877887887,0.2191924940656399
746,10.0,1000.0,1.0,-0.4,0.4,0.3995009582785696,0.02058683894574633,-0.28398136203249197,0.40126025341403115,-0.11377740340821611,0.16092009245377004,0.3448459693214901,0.22751541666416028
747,10.0,1000.0,1.0,-0.4,-0.4,-0.3987841189869525,0.019448199653579783,-0.2105972878007785,0.42471702814240003,0.08401348017513552,0.16917978007829781,0.32627467806734695,0.2090240564438471
748,10.0,1000.0,1.0,-0.4,-0.3,-0.30037423667269003,0.019813713827513475,-0.19422775800952619,0.3883680047807632,0.058542760373603946,0.11709448194280367,0.31083634121537657,0.21178047050665738
749,10.0,1000.0,1.0,-0.4,-0.2,-0.19908632697318118,0.020940427783436553,-0.20417793448068017,0.41444917359847366,0.04092843558682443,0.08296288619092684,0.32565335214279767,0.20737442816839088
750,10.0,1000.0,1.0,-0.4,-0.1,-0.09923005925103641,0.020591890703312108,-0.20227632665025078,0.420958795751572,0.020277350615863606,0.042940976770107185,0.31229420642688727,0.20730583392910187
751,10.0,1000.0,1.0,-0.4,0.0,-0.0004200578422001671,0.02035262263932805,-0.20179044189382575,0.3919214707781952,-0.00031499935959032415,0.009547791674958492,0.1968706486520532,0.16150506439743306
752,10.0,1000.0,1.0,-0.4,0.1,0.09972764041797899,0.0209836591182576,-0.19890741937555623,0.42695024518559244,-0.019673699066919563,0.04314834624943189,0.29817783440384843,0.19326544577834948
753,10.0,1000.0,1.0,-0.4,0.2,0.19948578547556134,0.020475443388072695,-0.21078062886877136,0.41097711568460416,-0.04219422096793695,0.0826680898835024,0.31332542177490014,0.20539401205659277
754,10.0,1000.0,1.0,-0.4,0.3,0.2994825759380599,0.0214423503876644,-0.18399104541268801,0.4200079299189406,-0.05493798458805199,0.1256884031359737,0.3266058598838342,0.21436344816812572
755,10.0,1000.0,1.0,-0.4,0.4,0.40067482318460307,0.020751346694247996,-0.22088285018757498,0.4005003392765768,-0.08849148681507744,0.1617137299923081,0.3271583863704153,0.21326703008226106
756,10.0,1000.0,1.0,-0.4,-0.4,-0.40051676439949935,0.02028890446143941,-0.10579693730709658,0.4245680061725145,0.04244602840286055,0.17001860283221626,0.3002514656906661,0.20226112507183755
757,10.0,1000.0,1.0,-0.4,-0.3,-0.29962953883704724,0.02030115210919677,-0.10107237718064849,0.406694449699932,0.030156373385112803,0.12205294717833598,0.30398995663739026,0.20953456606128357
758,10.0,1000.0,1.0,-0.4,-0.2,-0.20100022166016643,0.02043893016507006,-0.12067854475593479,0.391292211847971,0.024040078437521074,0.07913390924839075,0.2914785800560705,0.2059064804490551
759,10.0,1000.0,1.0,-0.4,-0.1,-0.09950900818115559,0.019927190892771986,-0.09754310013547939,0.40555015631722396,0.009635327199550521,0.04152249857391682,0.2744201418930812,0.2009482776317192
760,10.0,1000.0,1.0,-0.4,0.0,0.00014435474570862904,0.0202367049331358,-0.12454708581079499,0.4260614652365066,-0.00018599621504296357,0.009735587554453872,0.1970500827278272,0.16495867683828006
761,10.0,1000.0,1.0,-0.4,0.1,0.09863331231666023,0.020214095662203873,-0.08305802766333413,0.4023047926389632,-0.00792014424822917,0.04048880780852678,0.27068919759132626,0.1879447841388575
762,10.0,1000.0,1.0,-0.4,0.2,0.19886133598343927,0.02054386460677586,-0.10477868096818437,0.41596847786452645,-0.020748530499534647,0.08426969258166953,0.28630149987884146,0.19224368113604093
763,10.0,1000.0,1.0,-0.4,0.3,0.30044270117063016,0.02038415877632231,-0.0943424404817032,0.4184911934255084,-0.0281386077972117,0.12583200209439915,0.29807552353052336,0.2044567825739461
764,10.0,1000.0,1.0,-0.4,0.4,0.3995399341303323,0.021461802972319616,-0.1100022987348428,0.3990841791282772,-0.04422749931013278,0.15984883680048975,0.29395678461341024,0.19871438139434253
765,10.0,1000.0,1.0,-0.4,-0.4,-0.40008821258031996,0.02088253714435423,0.01463707878408771,0.4176428229323426,-0.005946281080839325,0.16797443053530195,0.291009734549702,0.20207706173539433
766,10.0,1000.0,1.0,-0.4,-0.3,-0.3012998791291726,0.019428316200879113,0.007153871082858369,0.42863719385945587,-0.0017820266106870096,0.12930201095340477,0.2958132351431162,0.200196759242999
767,10.0,1000.0,1.0,-0.4,-0.2,-0.20009046043803028,0.020372874774966514,-0.019052857001599633,0.4046593236393101,0.003488162758185125,0.08169343693118127,0.28644051630300915,0.19288559155342166
768,10.0,1000.0,1.0,-0.4,-0.1,-0.10082302521247935,0.020522144088846624,0.0012301305253705258,0.4062586319486789,0.00040811779568281737,0.043195466764854785,0.26535261375071173,0.18381771753845247
769,10.0,1000.0,1.0,-0.4,0.0,-2.6394720353352816e-05,0.01995510929816942,0.02387492782701652,0.40619291036908173,-0.00013020602826214865,0.0077837832300420755,0.18294747124508925,0.1501302329386544
770,10.0,1000.0,1.0,-0.4,0.1,0.0988099844290274,0.021118940000970254,-0.012660906125926257,0.39328411459029405,-0.0015720305135244854,0.039209880491780716,0.2745362303259309,0.18948463732737977
771,10.0,1000.0,1.0,-0.4,0.2,0.2008206009677551,0.0203514235438602,0.004475688428187551,0.40267598531601745,0.0008616837098902193,0.0809209477741481,0.2840922117561984,0.19591352109378388
772,10.0,1000.0,1.0,-0.4,0.3,0.29936954061688414,0.020265479849596053,-0.009428686890650202,0.4051202187542163,-0.0031740237215079213,0.12166511167690915,0.28527741383739597,0.2029984577142943
773,10.0,1000.0,1.0,-0.4,0.4,0.39911126734451896,0.01939201579623625,-0.014422540447035101,0.38278140442340614,-0.005521459751953206,0.1532325418220983,0.27944368182992774,0.19400453964874756
774,10.0,1000.0,1.0,-0.4,-0.4,-0.40020425026413076,0.02036372214064164,0.094677587248677,0.4002975645585124,-0.03793442624230698,0.15994934923480145,0.2909536982531681,0.20273571711062222
775,10.0,1000.0,1.0,-0.4,-0.3,-0.3011115054941356,0.020793655221779925,0.10376688432009074,0.41812483635823805,-0.031243967158467355,0.12561452237470389,0.2974157673049175,0.2043417340535546
776,10.0,1000.0,1.0,-0.4,-0.2,-0.20015726307955714,0.021066596323451637,0.0729573531949139,0.39590875226494804,-0.014506813283646624,0.07949591280443938,0.28853050338924024,0.20340559622666984
777,10.0,1000.0,1.0,-0.4,-0.1,-0.09999823403986799,0.021274844796875154,0.11400094994103727,0.40158130216356425,-0.0116767121419537,0.04105941426398173,0.28442038500911376,0.1879505973093369
778,10.0,1000.0,1.0,-0.4,0.0,-0.0006020128931595583,0.02083715366636317,0.10644724622578969,0.39237026104684997,7.692060845208418e-05,0.009224152907421663,0.18507095272171128,0.1575024954126244
779,10.0,1000.0,1.0,-0.4,0.1,0.09968276917037625,0.02088319557715213,0.08912921713951195,0.40343262412224706,0.008815639630288563,0.04057026252091888,0.2800281346075741,0.19269969180571167
780,10.0,1000.0,1.0,-0.4,0.2,0.1993361059505245,0.019787512529116646,0.1322484792840439,0.41654834806176017,0.026084125447009752,0.0832036989004111,0.2950926411484109,0.21009358642638998
781,10.0,1000.0,1.0,-0.4,0.3,0.3004735647634687,0.019700028303374827,0.09974354141024627,0.41638654016775667,0.029902311758094716,0.12505328702698762,0.3019002289338793,0.2028315759067025
782,10.0,1000.0,1.0,-0.4,0.4,0.3996342830754724,0.020961903155784466,0.1006779967401669,0.39191487872686576,0.040230702815670455,0.1563737433097457,0.28800917903295703,0.19777959450912538
783,10.0,1000.0,1.0,-0.4,-0.4,-0.3996270664357894,0.020357830713968402,0.1810021405239627,0.3935364812544125,-0.07247756434582772,0.15789931929739479,0.31427752012155963,0.20256867470501486
784,10.0,1000.0,1.0,-0.4,-0.3,-0.29981766828788103,0.01927289887003961,0.19611773732163576,0.41155831645638696,-0.05885431296253256,0.12369073637626074,0.3175856664252998,0.21583742567747632
785,10.0,1000.0,1.0,-0.4,-0.2,-0.1986652768791363,0.020623481315277605,0.1849155162324024,0.4012045725408592,-0.03725909352012787,0.07977175793934331,0.2998694372541732,0.20290694243742044
786,10.0,1000.0,1.0,-0.4,-0.1,-0.1000386295351728,0.020726285455280574,0.19589305049710934,0.3892511474537276,-0.019662837724211193,0.039777634604397094,0.29094696807010545,0.19630088365310683
787,10.0,1000.0,1.0,-0.4,0.0,0.00021991557542368228,0.019878572893087594,0.2075973498516143,0.3968526818945517,9.606543899605673e-06,0.009491286466843154,0.19684341496004382,0.16880758773732923
788,10.0,1000.0,1.0,-0.4,0.1,0.10040067769338415,0.021072294058974317,0.18307576052383218,0.4073694551202192,0.018187745316038104,0.04189533882216645,0.31150266898656237,0.20309306523883489
789,10.0,1000.0,1.0,-0.4,0.2,0.19992738217690095,0.02024248676574861,0.18646593347481716,0.4249537354151734,0.037138308863820725,0.08519437865403345,0.3264283937382993,0.21469128989976985
790,10.0,1000.0,1.0,-0.4,0.3,0.29994441303625385,0.0216751653614246,0.20027524451140288,0.43064001538465657,0.060054980804243124,0.12894075472914843,0.33004217845214817,0.21755173482413573
791,10.0,1000.0,1.0,-0.4,0.4,0.40078982432543453,0.020352045086579857,0.21807370395826187,0.41361920247990447,0.08758946365594476,0.16652143666468658,0.3250034618953225,0.21454406891305547
792,10.0,1000.0,1.0,-0.4,-0.4,-0.39932328217168805,0.02027225378782124,0.3060046102677132,0.4371929649072339,-0.12182307164780866,0.17442039065484422,0.3704346362289265,0.22939612474262644
793,10.0,1000.0,1.0,-0.4,-0.3,-0.3004542363937645,0.020443544825230198,0.3004523444391372,0.4266437330028602,-0.09045317923185271,0.12928979818112357,0.3612815949446798,0.22076149924394486
794,10.0,1000.0,1.0,-0.4,-0.2,-0.19914561353149804,0.021370451189912158,0.29523954148191917,0.4323415825312734,-0.05863720577868923,0.08646629331711896,0.35589833468744997,0.2170521283952928
795,10.0,1000.0,1.0,-0.4,-0.1,-0.10020569783416113,0.020265866188203197,0.2937961223612841,0.40751002004882997,-0.029770488039650427,0.04238231463911974,0.33890685807657367,0.20454833799381467
796,10.0,1000.0,1.0,-0.4,0.0,-0.00013438091755061947,0.020815038664337232,0.3189384788800299,0.39845399961522154,0.00011073032450196983,0.010795293370454866,0.23241088449480454,0.17902200458683457
797,10.0,1000.0,1.0,-0.4,0.1,0.09935272192149658,0.020601732760902002,0.27939685974711015,0.4134922593985646,0.027479202083981472,0.04211063576180771,0.35351340048754937,0.21937133456848837
798,10.0,1000.0,1.0,-0.4,0.2,0.1988996176878817,0.020372982113787543,0.2845923870539253,0.40964601216282615,0.056882858065459035,0.08175642902782448,0.3579601312091245,0.22248039511948275
799,10.0,1000.0,1.0,-0.4,0.3,0.3018872282436542,0.020548279929687864,0.27335734210636,0.4207470862345932,0.08260589126103839,0.12725453686430513,0.3538789722074867,0.22350254429535965
800,10.0,1000.0,1.0,-0.4,0.4,0.3990941561553505,0.020118737054032176,0.2919205152219168,0.4244225525245251,0.11683694733140172,0.17038919655005033,0.3601716001410267,0.23284186079553926
801,10.0,1000.0,1.0,-0.4,-0.4,-0.40014462874539175,0.02025098107146241,0.40443933853878655,0.41047060777411665,-0.16207663555053947,0.16417549612457466,0.4128304134461521,0.22387765460412865
802,10.0,1000.0,1.0,-0.4,-0.3,-0.2994565493860625,0.021449076930815617,0.3873225946334056,0.39780762572697165,-0.115942067798733,0.11916623239473623,0.39198384606741826,0.2266481901138574
803,10.0,1000.0,1.0,-0.4,-0.2,-0.2004721135368065,0.02047776792352843,0.3862096145424056,0.3796708543110621,-0.07733212341595681,0.07625462012934915,0.3944200902856082,0.2213411695656484
804,10.0,1000.0,1.0,-0.4,-0.1,-0.10019312319878326,0.01981417422722375,0.402207848899473,0.4067542446057549,-0.04013158768593651,0.04208127935783543,0.37167277037285845,0.2078178020098183
805,10.0,1000.0,1.0,-0.4,0.0,-0.0011648389468457592,0.020662611328379505,0.3960795140013683,0.3997157944645002,-0.00047745968395907363,0.011481941893107764,0.25020763267166385,0.18474657532630853
806,10.0,1000.0,1.0,-0.4,0.1,0.09982385751304039,0.020290649135350242,0.39058078607663155,0.403412615703321,0.03929017394761535,0.04167419496952548,0.4026559867267449,0.2258950843274017
